Prompt,Chosen,Chosen_Likes,Chosen_Time,Chosen_CustomMetric,Reject,Reject_Likes,Reject_Time,Reject_CustomMetric
【原创音乐】《超级敏感》A-SOUL全新团曲MV,兄弟们我现在在学校厕所拉屎听见隔壁坑在放这首歌，有点激动了属于是🤣🤣,2037.0,1619775135.0,1047.2119011164116,"5.3被骗进来 5.4看完了嘉然的整场直播 疯狂补以前的物料，看完了五个孩子说自己第一次撑不住是什么时候。该死，杜华你又pua了我[大哭]真的好喜欢asoul的大家[大哭]因为身高不够当不了女团的嘉然，因为受伤不能实现芭蕾舞演员梦想的贝拉，本是法学生的乃琳，声带受伤唱不了高音的大vocal珈乐，稀里糊涂进来的向晚，大家能聚在一起真的是太好了[大哭]想看你们走上更大的舞台！不说了，继续溜[给心心]
小声：everglow快回归了，一个魂也能来支持一下吗[给心心]（小心试探.jpg）",333.0,1620189155.0,-652.6478988835884
《嘉然为什么是神》,你……乃琳要是盲僧就好了，这样她就能看不见这个视频，还能给我两脚了🥵,7521.0,1624764286.0,6581.103411116412,我超，声音是lxburner的转世了属于是,11.0,1635646555.0,-820.0738988835884
【原创音乐】《超级敏感》A-SOUL全新团曲MV,"姬友安利来的呜呜呜呜呜，
我现在恨不得给她一铁棍
这么好的团为什么才推给我😡😡😡💢💢",2847.0,1619795900.0,1857.4195511164116,"今天在等新MV的时候，恶补了好多期直播回放，莫名其妙地被治愈了，回想陷入ASOUL怪圈的这几个月以来，变得“超级敏感”，发情与发病互相循环，其实都是自己内心的阴晴圆缺。入脑也好，魔怔也罢，最重要的是对自己好一些以及对得起自己所热爱的人和事物。
“有你的陪伴，从不觉孤单。”
感谢一路走来有你们。",796.0,1619765567.0,-193.88377888358843
深情朗诵《嘉然小姐的狗》,穗，是A手毁了你😭😭😭，穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭穗，是A手毁了你😭😭😭,116.0,1633141300.0,-740.1264488835884,@嘉然小姐的狗,52.0,1613634550.0,-999.1939488835884
嘉然我真的好喜欢你啊😭😭😭,喜欢告白为什么要带头罩呢？万一嘉然也喜欢你呢？[给心心][给心心][给心心],29643.0,1622792325.0,28683.38380111641,为什么看这个虚拟偶像的人，讲话都很 抽象？喜欢带emoji表情，我也就看贴吧的时候看很多人带什么，笑流汗和小丑的表情，也不了解现在的网络文化了,42.0,1641360808.0,-731.9313688835883
主 播 哪 国 人,可塑性国籍了属于,59726.0,1625820671.0,58796.66726111641,《IP：日本》,47.0,1659071600.0,-549.8234488835884
【嘉然】⚡动感光波⚡,见识过抖友的包容之后才发现半懂不懂还爱踩一脚的泥哥罕见有多招人烦,3452.0,1621086554.0,2475.3260911164116,"视频在抖y很火，我好开心[大哭]
短短一会儿然然已经涨了两千粉了，还有无数的抖友在@他们的朋友去看，大家都好友善，我好感动，这就是抖友的力量[酸了][酸了]
dy每次上热门都能吸引来好多人，可啊B不行[酸了]阿B太不友好了[吃瓜]",149.0,1620974725.0,-828.7921988835884
【翻唱】《猫中毒》完整版PV/嘉然,我把舍友手机抢过来给嘉然点关注了[给心心],1759.0,1617375941.0,745.2199611164116,潜水好久，今天还是忍不住关注了,503.0,1617348691.0,-511.05253888358834
“典”“典中典”“这就是***的丑态”【七海Nana7mi】,我去，你们天天发的这个七海nana7mi是我同学,14.0,1656809145.0,-605.4479988835884,我愿称其为七海对线公式，以后不会对线套公式就完了[珈乐Carol_决明子],8.0,1642082277.0,-758.7166788835884
【嘉然】Ring！Ring！Ring！今天我是小狐狸yo~,"然然！
|￣￣( 😭📱)￣|
|＼⌒⌒⌒⌒⌒⌒＼
\　\  ⌒⌒⌒⌒⌒⌒＼
   \   ｜⌒⌒⌒⌒⌒⌒|
　 ＼|＿＿＿＿＿＿|",316.0,1625282390.0,-618.7155488835884,"戒然然的第一天
戒然然的第一个小时
戒然然的第一分钟
戒然然的第一秒
戒不掉🥰",74.0,1625309550.0,-860.4439488835884
二次元也要大摆锤,没开玩笑，哥们这次真滑了,101.0,1648354374.0,-602.9957088835883,杰尼杰尼,42.0,1648391798.0,-661.6214688835884
永雏塔菲逆天叫声，进来看看满意了,@冲田丶总悟Cc,1.0,1716136524.0,-25.174208883588317,来不及了，就这个吧🥵,5.0,1705147640.0,-131.06304888358832
恭喜嘉然100万粉丝！嘉心糖翻唱《猫中毒》,这速度，你播放量比然然先一伯万,1490.0,1632133773.0,623.7982811164117,"很喜欢吴京的一句话：看不惯别看🤗

叔叔给你推，你不喜欢看，你还点进来臊皮，臊皮被骂了还要高强度对线

你有病48",144.0,1632134830.0,-722.1911488835884
永雏塔菲逆天叫声，进来看看满意了,BV1DJ4m1x7B3去搜搜新视频吧，支持一下[打call],98.0,1707987476.0,-9.664688883588326,我在塔菲桌子发力了,7.0,1705152920.0,-129.01024888358833
【東雪莲】说出名场面后矢口否认,热评几个都谈了谈解构这回事，我觉得挺有道理的，最初起手是要打狗，最后人多了狗反倒不愁吃了，令人感叹,157.0,1671895100.0,-311.58844888358834,主播怎么不说家乡话,3.0,1671860669.0,-465.9327588835883
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,"然然🤤🤤🤤然然🤤🤤🤤嘿嘿🤤🤤🤤我的然然 嘿嘿🤤🤤🤤然然🤤🤤🤤嘿嘿🤤🤤🤤我的然然 嘿嘿🤤🤤🤤然然🤤🤤🤤嘿嘿🤤🤤🤤我的然然 🤤🤤🤤
。
。
。
。
。
。
。
然然你在看吗，在看的话就。。。就。。。就。。。嘿嘿🤤🤤🤤然然🤤🤤🤤🤤
欸？怎么会是😱我怎么了😰我不能。。。嘿嘿。。。然然🤤🤤🤤然然🤤🤤🤤🤤🤤",79.0,1628245121.0,-826.0882388835884,[胜利]🥵[胜利],6.0,1628577187.0,-895.7675788835884
《废物虚拟主播的五大特征》,老馋特有的先射箭后画靶,8.0,1672656642.0,-452.97302888358837,[仓鼠_变傻喷雾][UP_1422451239_哈哈哈],5.0,1667740659.0,-505.1328588835884
你把钱都打给她吧🥺,小菲柱😋,11.0,1671886952.0,-457.66992888358834,额。。。稍微了解了一下vtb。。。感觉这东西也太棒了。。。了解了一下惊了，这不就相当于古希腊戏剧演员在表演摹拟剧一样吗？怪不得一群成年人还看得不亦乐乎。还能组织出同好会。我也是越来越看得懂这个世界了。。。我仿佛看到了一群名流盯着戏台上的演员欣喜的喝起了彩的样子。,45.0,1651903573.0,-623.5037188835884
嘉然我真的好喜欢你啊😭😭😭,600e播放做了徽章给大家捏，详细看动态😋https://b23.tv/Mk3NcDP,7876.0,1640757796.0,7096.038511116411,完美的无法复刻，就如同王羲之写不出第二遍兰亭集序,35.0,1631131535.0,-841.2240988835883
二次元也要大摆锤,前略，中间忘了，反正主播二次元婆罗门的形象轰然倒塌,928.0,1648353831.0,223.9988611164116,草，啥时候拍好的,68.0,1648353781.0,-636.0016388835884
“是厂长？料敌先机，掌握全局动向”,,,,,,,,
“典”“典中典”“这就是***的丑态”【七海Nana7mi】,喜欢看七海不会就是喜欢那一股和贴吧老哥对线的感觉吧[贝拉kira_汗],325.0,1642003598.0,-442.5034688835884,不先问他还能说话吗然后反手一个拉黑？[脸红],35.0,1642196215.0,-730.5772988835884
被小作文整破防的嘉然,"还记得一开始我对as有种莫名的厌恶感，我也不知道为什么，可能是跟风罢。
直到看到这个视频，我才意识到，她们也不过是员工罢了，也是劳动者，我我对资本的仇恨不应该发泄到她们身上",417.0,1644886125.0,-321.6781988835884,看一次感慨一次，这个视频拿来引流太浪费了，留给有缘人吧,143.0,1625410159.0,-790.4378588835884
《嘉然为什么是神》,突发恶疾是吧,604.0,1624715425.0,-336.3851988835884,你这声音好像蕾丝[给心心],13.0,1629793820.0,-876.6012488835884
恭喜嘉然100万粉丝！嘉心糖翻唱《猫中毒》,"我超，昨晚等了一个小时才15播放，今早[辣眼睛]
不多说了，谢谢大家，谢谢然然捏[给心心]",42815.0,1632102073.0,41948.48128111641,换三百万粉大号发,263.0,1632193403.0,-602.6054188835884
深情朗诵《嘉然小姐的狗》,私我私我私我求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭求求你发我一份吧😭看不到视频我真的急死了😭,25.0,1633140558.0,-831.1338688835884,bgm来源：chihoo穗林,15.0,1615125165.0,-1021.2877988835884
【A-SOUL/贝&珈&嘉】太潮啦！师徒三人演绎《隔岸 (DJ)》,点赞有特效是吧，pc端输麻了[嘉然_绷不住了],17486.0,1632197087.0,16620.431421116413,捏麻麻的，一天半给干到11w评论，au的含金量！,2031.0,1632195207.0,1165.4126211164116
勾罕见，今天就是你的死期😡😡,"抗日勋章等级展示：
特等功
@桐生可可Official
一等功
@佐久間ねむOfficial 
@東雪蓮Official 
二等功
@焼き夜鳥 
@熊野鈴谷 
@氷川真幸Official 
@蓝一叶 
@ACA在烤夜鸟 
三等功
@东倾向温 
@ハチロクo 
@夜雨Nancy 
@利维坦的魔女 
@東雪蓮敲可爱  
@と美美フェンシング",7.0,1659368912.0,-586.8503288835884,我超，这枪打到人身上，还不得打到人身上啊😨,19.0,1633991342.0,-828.6260288835883
【翻唱】《猫中毒》完整版PV/嘉然,"给新嘉心糖科普一下:
《猫中毒》是过一个月后才出来的完整版，大伙都等烦了评论区才这样的
嘉心糖除了会引引流一无是处，不过嘉心糖都是很好相处的，新来的嘉心糖不用害怕
然然是国v，看国v，扬国威！
然然画画，唱歌，舞蹈，怪话样样精通，全能了属于是
大伙可以放心单推[给心心][给心心][给心心]
今天我们要见证20万粉丝，10万播放的具有历史性的一刻了！
嘉心糖，冲锋！干就完了！[给心心][给心心]",1750.0,1617347734.0,735.9378911164116,我们来玩木头人不许动吧 好!我输了 因为看到然然我就心动了[给心心][给心心][给心心],482.0,1617601965.0,-529.5197988835884
恭喜嘉然100万粉丝！嘉心糖翻唱《猫中毒》,能把发病和高质量融合得这么好的二创，还真不多见,417.0,1632200455.0,-448.5348988835884,老哥们，难道就我不知道这整的是啥活嘛[思考]，不过唱的还挺有意思，这里有个圆圆的东西送你了[大笑],78.0,1632105345.0,-788.4859988835884
《废物虚拟主播的五大特征》,我们布丁喵有属于自己的华容道……[笑哭][笑哭][笑哭],9.0,1708719629.0,-91.34315888358832,建议把标题改成《废物虚拟主播的五大缺点》然后被说中之后，让直播间的观众起哄说“确实”,2.0,1669282336.0,-492.7160888835883
快速盘点2021各大Vtuber！,实话实说还是holo牛逼[吃瓜],5.0,1642935118.0,-753.1882688835884,为什么没有爹一v？我要闹了[向晚_嗯？],2.0,1636347098.0,-822.0684688835884
勾罕见，今天就是你的死期😡😡,"抗日勋章等级展示：
特等
@桐生可可Official
一等功
@佐久間ねむOfficial 
@東雪蓮Official 
二等功
@焼き夜鳥 
@熊野鈴谷 
@氷川真幸Official 
@蓝一叶 
@ACA在烤夜鸟 
三等功
@东倾向温 
@ハチロクo 
@夜雨Nancy 
@利维坦的魔女 
@東雪蓮敲可爱  
@と美美フェンシング",8.0,1657186884.0,-607.6706088835883,八嘎,5.0,1633583343.0,-846.7060188835884
【嘉然】⚡动感光波⚡,抖友也太寄吧猛了，我就充了一个多小时的电这个视频的点赞就从63.6万涨到72万了。,303.0,1621057350.0,-673.9659488835883,抖友47w赞1.3w评论[给心心]要我说我就说嘉心糖全都remake了吧[给心心],41.0,1621037739.0,-936.1620588835884
